Company ID,Activity in Taxonomy 1,Activity in Taxonomy2
1,Stone Cutting / Polishing / Grinding / Monuments,Monuments & Memorials
2,Fundraising Organizations (Charitable / Religious),Social Services & NGOs
3,Retail - Butcher Shop,Butcher shop
4,"Handyman / ""Handywoman"" / Miscellaneous Home Repair","Painting, Plastering & Wall Covering"
5,Retail - Portable Tools / Equipment Rental,Electronical Components Retailer
6,Retail - Grocery,Vegetarian Restaurants
7,Renovation - Residential (Singles / Semis / Townhouses),Decorators & Interior Designers
8,Retail - Sporting Goods (No Firearms / Ammunition),Sporting Goods Store
9,Auto Dealer (Used),Automobile Dealers & Manufacturers
10,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
11,Social / Counselling / Consulting Services,Health & Medical Association
12,Electrical Contractors - Industrial,Electrical & Wiring Contractors
13,Accountants / Auditors,Tax Preparation
14,Day Care / Nursery / Preschool,Preschools & Kindergartens
15,Construction - Fences / Decks,Fences & Ornamental Metal Work
16,Community / Civic / Special Interest Groups (Non-Medical),Health & Medical Association
17,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
18,Masonry (Brick / Stone / Stuccoing) Construction / Installation,Masonry Contractors
19,Auto Dealer (Used),Automobile Dealers & Manufacturers
20,Window Cleaning / Eavestrough Cleaning (Low rise - 3 stories or less),Window Cleaning Service
21,Photographers' Studios (Incl Away from Premises),Photographers & Photographic Studios
22,Travel Agencies,Tour Operators
23,"Carpentry, trim and millwork (No Wood Shop)",Home Builders & Renovation Contractors
24,Wholesale - Jewellery / Precious Stones / Clocks / Watches / Silverware,Railroad Service Companies
25,Housekeeping Service (Residential),Window Cleaning Service
26,"Retail - Electronics (Consumer / Office, No Off Premises Install/Repair)",Cable & Internet Providers
27,Locksmith,Locksmiths
28,"Recreational Vehicle Sales & Service (Snowmobiles, ATVs, Jet Skis, Scooters, E-Bikes, Golf Carts etc)",ATVs Dealers & Services
29,Home Stagers / Interior Decorators,Decorators & Interior Designers
30,Schools - Not Otherwise Classified (incl Business Colleges),Clinics - Surgeons & Physicians
31,"Roofing - Residential, No Heat Application",Metal Roofing
32,Retail - Party Goods Rental,Vintage Clothing Store
33,Millwright / Industrial Machinery Installation (No Agricultural),Pumps & Hydraulics Manufacturing
34,Auto Dealer (Used),Tour Operators
35,Retail - Dairy Products,Bakeries & Desserts
36,Housekeeping Service (Residential),Housekeeping Services
37,Auto Repair Garage (No heavy trucks),Auto Services
38,Auto Repair Garage (No heavy trucks),Auto Services
39,Restaurants (No Liquor License),Bakeries & Desserts
40,Campgrounds / Trailer Parks,RV Parks & Campgrounds
41,Restaurants (Food Court / Food Truck / Food Cart - No Canteen Trucks),Middle Eastern Restaurants
42,Electrical Contractors - Residential,Security Guards & Patrol Services
43,Employment Agencies,Community Center
44,Excavation - in Virgin Soil,"Excavation, Bulldozing & Demolition"
45,Building Owner - Single Occupancy - Office,Marine Engineering Services
46,Painting / Wallpaper - (No Spray),"Painting, Plastering & Wall Covering"
47,Millwright / Industrial Machinery Installation (No Agricultural),Industrial Air Solutions
48,Janitorial Service (Commercial),Office & Industrial Cleaning
49,Clinics - Not Otherwise Classified (No Doctors or Dentists Offices),Clinics - Surgeons & Physicians
50,Strategic Consultants,Animal Preservation & Wildlife Control
51,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Machinery parts manufacturer
52,Restaurants (No Liquor License),"Hamburgers, Hot-Dogs & Sandwiches"
53,Lawyers / Barristers / Solicitors,Criminal Justice Attorneys
54,Day Care / Nursery / Preschool,Daycare Centers
55,Electrical Contractors - Residential,Electrical & Wiring Contractors
56,Electrical Contractors - Residential,Electrical & Wiring Contractors
57,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
58,Auto Repair Garage (No heavy trucks),Auto Services
59,Photographers' Studios (Incl Away from Premises),Photographers & Photographic Studios
60,Wholesale - Food (Dry and Canned Goods - No Dietary / Health Supplements),Carriers & Brokers
61,Masonry (Brick / Stone / Stuccoing) Construction / Installation,Masonry Contractors
62,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Machinery parts manufacturer
63,Professional Associations,Social Services & NGOs
64,Construction - Commercial New - low rise - 3 stories or less,Roofing Contractors
65,Retail - Gifts & Decorative Items,Restaurants
66,Plumbing - Commercial,Notaries
67,Construction - Residential New (Singles / Semis),Construction Services
68,Dry Cleaning (On Premises),Dry Cleaners
69,Retail - Electronics (Install / Repair Off Premises),Phone Repair & Services
70,Information Technology Consultants,Tech Companies
71,Baked Goods / Pasta Manufacturing,Bakeries & Desserts
72,"Retail - Clothing (Women's, no Children's)",Clothing Stores
73,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
74,Retail - Sporting Goods (No Firearms / Ammunition),Malls & Shopping Center
75,Insulation of Buildings (No asbestos / UFFI abatement),Drywall & Insulation Contractors
76,Web Design,Photographers & Photographic Studios
77,Fundraising Organizations (Charitable / Religious),Social Services & NGOs
78,Housekeeping Service (Residential),Housekeeping Services
79,Restaurants (Liquor License - No Live Entertainment / Dancing),Vegetarian Restaurants
80,Day Care / Nursery / Preschool,Daycare Centers
81,Auto Repair Garage (incl heavy trucks),Adoption Agencies & Foster Care
82,Auto Repair Garage (No heavy trucks),Auto Services
83,Business Services - Not Otherwise Classified,Casino & Betting
84,Janitorial Service (Commercial),Employment Agencies & HR Consulting
85,Construction - Residential New (Singles / Semis),Construction Services
86,Home Stagers / Interior Decorators,Cinemas & Video Theaters
87,Auto Repair Garage (No heavy trucks),Auto Services
88,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping Supplies
89,Construction - Residential New (Townhouses / Apartments / Condos) - low rise - 3 stories or less,Construction Services
90,Retail - Tire Sales & Service (New),Auto Services
91,Clothing Manufacturing (Accessories / Misc),Dive Shops
92,Building Owner - Multiple Occupancy - Office,Investment Consultants & Financial Advisors
93,Fundraising Organizations (Charitable / Religious),Wood Building Material Stores
94,Wholesale - Marine Supplies,Museums
95,Engineers,Electrical Engineering Services
96,Auto Repair Garage (No heavy trucks),Auto Services
97,Retail - Furniture / Appliances / Lighting Fixtures (Install / Repair Off Premises),Vaporizer Stores
98,"Carpentry, trim and millwork (No Wood Shop)",Adoption Agencies & Foster Care
99,Dry Cleaning (Customer Drop-Off Only),Work Clothing & Protection Equipment
100,Precast Concrete - Tilt Up Construction,Construction Services
101,Doors / Windows / Awnings / Sidings - Installation,Oil & Gas - Extraction & Distribution
102,Retail - Not Otherwise Classified,Mining & Gas Exploration
103,"Handyman / ""Handywoman"" / Miscellaneous Home Repair",Home Builders & Renovation Contractors
104,Farm Implements / Machinery Service,Electric Vehicle Charging Station
105,Heating / Air Conditioning Equipment Installation / Service - Residential,Mechanical Contractors
106,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
107,Retail - Fine Art (incl. Restoration),Awards & Trophies & Plaques
108,Employment Agencies,Employment Agencies & HR Consulting
109,Sheet Metal Installation,Metal Fabrication Services
110,Electrical Contractors - Residential,Utility companies
111,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
112,Household Moving / Packing Operations,Movers & Heavy Transportation
113,Retail - Tire Sales & Service (New),Car Battery Store
114,Management Consultants,Environmental Engineering Services
115,Retail - Books / Flowers / Stationery,Salvage Merchandise & Thrift Store
116,Professional Associations,Agriculture & Farm Associations
117,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Beauty Salons
118,Pet Food Manufacturing / Processing,Pet Shops
119,Construction - Residential New (Singles / Semis),General Contractors
120,Metal Products Manufacturing (Staircases / Railings),Fences & Ornamental Metal Work
121,Installation of Flooring / Ceiling,Home Builders & Renovation Contractors
122,Wholesale - Not Otherwise Classified,Bakeries & Desserts
123,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
124,Electrical Contractors - Industrial,Metal Fabrication Services
125,Restaurants (Liquor License - No Live Entertainment / Dancing),Barbecue Restaurants
126,Retail - Bakeries,Bakeries & Desserts
127,Meeting and event planner,Wedding & Party Planners
128,Dance / Gymnastic / Martial Arts Schools,Martial Arts Gyms
129,Social / Counselling / Consulting Services,Special Needs Education
130,Accountants / Auditors,Auto Services
131,Signs - Installation (low rise - 3 stories or less),Signs & Commercial Screens
132,Insurance Agents / Brokers / Adjusters,Health Insurance Agency
133,Insurance Agents / Brokers / Adjusters,Health Insurance Agency
134,"Carpentry, trim and millwork (No Wood Shop)",Furniture Stores
135,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Hair Salons
136,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
137,Auto Dealer (Used),Automobile Dealers & Manufacturers
138,Wholesale - Food (Dry and Canned Goods - No Dietary / Health Supplements),Bakeries & Desserts
139,Auto Dealer (Used),Automobile Dealers & Manufacturers
140,Wholesale - Tobacco Products,CBD and Medical Marijuana
141,Restaurants (No Liquor License),Restaurants
142,Restaurants (Food Court / Food Truck / Food Cart - No Canteen Trucks),Vegetarian Restaurants
143,Engineers,Solar Energy Services
144,Interior Designers,Decorators & Interior Designers
145,Construction - Residential New (Singles / Semis),General Contractors
146,Construction - Concrete Foundations and Forming (low rise - 3 stories or less),Concrete Work
147,Housekeeping Service (Residential),Office & Industrial Cleaning
148,Painting / Wallpaper - (No Spray),"Painting, Plastering & Wall Covering"
149,Restaurants (No Liquor License),Chinese Restaurants
150,Canning and Preserving (Meat / Fish / Fruit / Vegetables),Fruit & Vegetable - Markets & Stores
151,Drywall / Plastering / Acoustical,Drywall & Insulation Contractors
152,Drywall / Plastering / Acoustical,Drywall & Insulation Contractors
153,"Retail - Furniture / Appliances / Lighting Fixtures (New, No Install / Repair Off Premises)",Furniture Stores
154,Heating / Air Conditioning Equipment Installation / Service - Residential,Heating & Air Conditioning
155,Auto Repair Garage (incl heavy trucks),Auto Services
156,Electrical Contractors - Residential,Electrical & Wiring Contractors
157,Millwright / Industrial Machinery Installation (No Agricultural),Machinery parts manufacturer
158,Carpentry (incl. Wood Shop Operations),Drywall & Insulation Contractors
159,Restaurants (No Liquor License),Greek Restaurants
160,Retail - Farm Implements / Machinery,Security Guards & Patrol Services
161,"Handyman / ""Handywoman"" / Miscellaneous Home Repair",Waterproofing Services
162,Trade Schools / Vocational Schools,Flooring Contractors
163,Auto Specialty Shops (Mufflers / Transmissions / Radiators),Auto Services
164,Health / Fitness Clubs,"Gyms, Fitness & Health Centers"
165,Interior Designers,Picture Framing
166,Doors / Windows / Awnings / Sidings - Installation,Waterproofing Services
167,"Retail - Clothing (Women's, no Children's)",Toys & Games Stores
168,Commercial Printing,Yoga Studios
169,Retail - Farm Implements / Machinery,Heavy Construction Equipment
170,Day Care / Nursery / Preschool,Pediatrists
171,Carpentry (incl. Wood Shop Operations),Home Builders & Renovation Contractors
172,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)","Motor Homes, Trailers & RVs - Dealers & Rentals"
173,Wholesale - Food (Dry and Canned Goods - No Dietary / Health Supplements),Bakeries & Desserts
174,Lawyers / Barristers / Solicitors,General Practice Attorneys
175,Renovation - Commercial - low rise - 3 stories or less,Construction Services
176,Retail - Books / Flowers / Stationery,Auto Insurance Agency
177,Auto Repair Garage (No heavy trucks),Auto Services
